serial,year,month,day,local pressure,sea pressure,total preci,hr1 preci,min10 preci,avg temp,max temp,min temp,avg humid,min humid,sun hours,bloom
19287,2013,10,22,1016,1020.3,0,0,0,18.6,20.5,16.9,74,64,0,no
19288,2013,10,23,1019.2,1023.6,0,0,0,17.5,20.1,16.1,71,62,0.2,no
19289,2013,10,24,1015.6,1020,2,0.5,0.5,16,17.5,15.1,83,67,0,no
19290,2013,10,25,1003.9,1008.2,14,5,2,18,20.4,15.7,93,88,0,no
19291,2013,10,26,997.8,1002.1,36,7,2.5,15.4,17.9,13.5,84,60,0.3,no
19292,2013,10,27,1010.6,1015,0,0,0,16.6,21.1,12,53,33,9.8,no
19293,2013,10,28,1020.8,1025.2,0,0,0,16.1,20.3,12.1,56,37,9.3,no
19294,2013,10,29,1020.3,1024.7,5,2.5,1,14.7,16,13.2,79,67,0.1,no
19295,2013,10,30,1013.8,1018.1,0,0,0,18,22.1,14.9,69,52,7.1,no
19296,2013,10,31,1017.5,1021.8,0,0,0,17.8,21.5,13.8,55,37,7.8,no
19297,2013,11,1,1020.5,1024.9,0,0,0,17.2,20.5,14.1,56,37,8.8,no
19298,2013,11,2,1020.4,1024.8,0.5,0.5,0.5,15.4,17,13.6,76,61,0,no
19299,2013,11,3,1013,1017.4,0,0,0,17.4,21,15.2,74,53,2.4,no
19300,2013,11,4,1008.6,1012.9,5,2.5,1,16.6,18.4,15,76,55,0.9,no
19301,2013,11,5,1019.2,1023.6,0,0,0,16,19.7,13.2,51,35,9.6,no
19302,2013,11,6,1020.1,1024.5,0,0,0,16,20.7,11,59,40,7.4,no
19303,2013,11,7,1009.7,1014.1,4.5,1.5,0.5,15,17.8,12.8,81,61,0.4,no
19304,2013,11,8,1016.3,1020.7,0,0,0,16.5,21.5,12.3,50,27,8.9,no
19305,2013,11,9,1024.2,1028.7,0,0,0,13.3,15.1,11.8,66,51,0.3,no
19306,2013,11,10,1005.2,1009.5,0,0,0,16.6,21.4,11.9,73,59,1.2,no
19307,2013,11,11,1002.7,1007,1.5,1.5,1.5,12.5,16.8,8.3,56,35,2.9,no
19308,2013,11,12,1006.9,1011.4,0,0,0,9.6,12.5,7.9,50,29,1.5,no
19309,2013,11,13,1012.3,1016.8,0,0,0,9.8,14.1,6.4,46,28,7.7,no
19310,2013,11,14,1020.3,1024.8,0,0,0,10.8,14.5,6.2,51,36,6.9,no
19311,2013,11,15,1014.6,1019,0.5,0.5,0.5,11.3,12.7,10.1,67,51,0.3,no
19312,2013,11,16,1012.2,1016.6,0,0,0,12.9,17.4,8.1,62,35,9.4,no
19313,2013,11,17,1007.5,1011.9,0,0,0,14.1,19.2,9.3,62,47,9,no
19314,2013,11,18,1001.5,1005.9,0,0,0,14.4,20.1,9.9,54,33,8.6,no
19315,2013,11,19,1003.1,1007.5,0,0,0,12.7,17.4,8.2,35,23,8.9,no
19316,2013,11,20,1005.2,1009.6,0,0,0,12.2,17.2,7.4,38,27,9.5,no
19317,2013,11,21,1009.8,1014.2,0,0,0,12,16.3,7.3,46,29,9.4,no
19318,2013,11,22,1011.1,1015.5,0,0,0,12.4,17.6,7.2,51,34,9.2,no
19319,2013,11,23,1015.6,1020.1,0,0,0,12.6,15.7,9.6,50,35,9.2,no
19320,2013,11,24,1016,1020.4,0,0,0,12.6,17.4,7.1,51,33,9.1,no
19321,2013,11,25,1007.8,1012.1,14,13.5,5.5,14.5,19.4,9.9,66,45,0,no
19322,2013,11,26,1001.2,1005.5,0,1.5,0,15.1,19.1,11.2,51,30,7.8,no
19323,2013,11,27,1008.6,1013,0,0,0,12.9,16,9.7,43,28,7,no
19324,2013,11,28,1002.3,1006.7,0,0,0,14,18,8.7,43,20,3.5,no
19325,2013,11,29,1005.2,1009.6,0,0,0,9.8,14.1,5.9,34,22,9.1,no
19326,2013,11,30,1012.7,1017.1,0,0,0,10.2,14.1,6,46,26,8.5,no
19327,2013,12,1,1012,1016.4,0,0,0,10.4,15,5.1,59,30,9,no
19328,2013,12,2,1011.4,1015.8,0,0,0,10.8,15.3,6.7,59,45,8.9,no
19329,2013,12,3,1012.3,1016.7,0,0,0,11.7,16.3,7.3,53,31,8.9,no
19330,2013,12,4,1011.4,1015.8,0,0,0,11.5,14.5,8.9,68,57,7.2,no
19331,2013,12,5,1010.6,1015,0,0,0,11.6,16.3,7.5,59,34,8.8,no
19332,2013,12,6,1005.3,1009.7,0,0,0,12.5,17.6,7,53,31,7.3,no
19333,2013,12,7,1009.5,1013.9,0,0,0,11.1,14.6,8.8,47,32,6.8,no
19334,2013,12,8,1016.4,1020.9,0,0,0,8.8,11.2,6.7,46,37,2.7,no
19335,2013,12,9,1013.9,1018.3,0,0,0,8.2,11,4.9,48,37,0.7,no
19336,2013,12,10,994.6,999,9.5,6.5,3,9.5,14.1,5.1,60,40,0.4,no
19337,2013,12,11,999.2,1003.6,0,0,0,10.1,12.8,7.3,45,36,4,no
19338,2013,12,12,1005.1,1009.5,0,0,0,9.9,13.2,7.9,34,21,7.8,no
19339,2013,12,13,1005.8,1010.3,0,0,0,9.7,14.9,4.1,43,25,8.5,no
19340,2013,12,14,1009.1,1013.6,0,0,0,7.6,11.2,4.6,42,32,9,no
19341,2013,12,15,1009.5,1013.9,0,0,0,7.2,11.4,2.8,43,27,9,no
19342,2013,12,16,1013.5,1018,0,0,0,8.2,11.9,5.4,32,22,8.2,no
19343,2013,12,17,1016.6,1021,0,0,0,9.2,12,7,41,30,4.4,no
19344,2013,12,18,1015.6,1020.2,9,2.5,0.5,6.6,8.8,3.6,65,51,0,no
19345,2013,12,19,1008.9,1013.4,26.5,4.5,1,6.3,7.6,3.7,89,83,0,no
19346,2013,12,20,998.7,1003.2,12.5,4,1.5,6.1,9.4,3.3,82,59,0.5,no
19347,2013,12,21,1002.7,1007.2,0,0,0,6.8,11,2.8,64,43,7.6,no
19348,2013,12,22,1012.3,1016.8,0,0,0,7.6,11.4,5.5,43,23,9.1,no
19349,2013,12,23,1016.3,1020.8,0,0,0,6.4,8.4,4.4,47,40,0.8,no
19350,2013,12,24,1014.5,1019,0,0,0,7.6,12.5,4.5,39,24,7.3,no
19351,2013,12,25,1022.2,1026.8,0,0,0,6.7,10.3,3.3,45,23,8.9,no
19352,2013,12,26,1013.3,1017.9,0.5,0.5,0.5,6.3,10,3.4,59,48,0.1,no
19353,2013,12,27,996.5,1000.9,1.5,0.5,0.5,7,9.4,5.1,66,31,0,no
19354,2013,12,28,1002.5,1007,0,0,0,5.4,9.3,2.7,32,17,9,no
19355,2013,12,29,1008.3,1012.8,0,0,0,4.9,9.5,0.5,39,16,9,no
19356,2013,12,30,1007.4,1011.9,0,0,0,5.4,10.5,0.6,48,24,8.9,no
19357,2013,12,31,1005.4,1009.9,0,0,0,6.9,12.7,1.3,54,29,9,no
19358,2014,1,1,1001.3,1005.7,0,0,0,9.6,15.5,3.1,48,32,9,no
19359,2014,1,2,1007.6,1012.1,0,0,0,7.3,12.1,3.1,46,29,8.8,no
19360,2014,1,3,1011.2,1015.7,0,0,0,5.9,8.5,3.8,44,34,3.7,no
19361,2014,1,4,1005.8,1010.3,0,0,0,6.5,11.7,2.4,48,31,5.5,no
19362,2014,1,5,1012.7,1017.2,0,0,0,5.4,7.3,3.9,37,30,0.4,no
19363,2014,1,6,1017.6,1022.1,0,0,0,5.3,10.5,2.1,37,18,8.8,no
19364,2014,1,7,1021.5,1026,0,0,0,5.5,9.9,1.9,46,32,8.3,no
19365,2014,1,8,1010.6,1015.1,15.5,4.5,1,7.3,12.8,2.8,59,39,2.7,no
19366,2014,1,9,1003.4,1007.8,4,3,0.5,7.2,11.8,3,59,28,1.6,no
19367,2014,1,10,1016,1020.5,0,0,0,3.6,6.8,1.4,30,15,8.6,no
19368,2014,1,11,1019.7,1024.3,0,0,0,4.3,9,0.7,46,27,8.9,no
19369,2014,1,12,1014.1,1018.7,0,0,0,5.3,9.5,1.4,52,39,7.4,no
19370,2014,1,13,1015.7,1020.2,0,0,0,5.1,8.3,2.4,35,24,8.6,no
19371,2014,1,14,1022.2,1026.8,0,0,0,4.2,7.7,1.7,31,23,6.1,no
19372,2014,1,15,1021.4,1026,0,0,0,3,4.4,1.8,44,39,0.4,no
19373,2014,1,16,1018.1,1022.6,0,0,0,4.8,9.1,-0.2,47,24,9.1,no
19374,2014,1,17,1014.8,1019.3,0,0,0,5.8,9.5,2.9,41,27,7.2,no
19375,2014,1,18,1011.4,1016,0,0,0,5.2,8.6,2.8,44,26,7,no
19376,2014,1,19,1013.6,1018.1,0,0,0,4.2,7.1,2,40,22,9.3,no
19377,2014,1,20,1014.2,1018.8,0,0,0,4.8,8.5,0.7,42,27,7.7,no
19378,2014,1,21,1006.8,1011.2,2,1.5,0.5,6.3,11.8,1.8,50,25,6.3,no
19379,2014,1,22,1013.1,1017.6,1.5,2,0.5,5.5,9.6,2.1,51,27,8.6,no
19380,2014,1,23,1017.9,1022.5,0,0,0,6.5,11.1,2.8,35,24,9.4,no
19381,2014,1,24,1017.9,1022.4,0,0,0,7.2,12.6,2.4,49,39,6.6,no
19382,2014,1,25,1012.4,1016.8,0,0,0,8.4,12.4,3,54,37,1.2,no
19383,2014,1,26,1006.2,1010.6,0,0,0,9.5,14.5,2.4,49,27,5,no
19384,2014,1,27,1018.7,1023.2,0,0,0,4.6,7.5,1.4,35,22,9.5,no
19385,2014,1,28,1012.5,1017,0,0,0,8.8,15,1.1,39,21,9.1,no
19386,2014,1,29,1017.4,1021.9,0,0,0,8.9,12.8,4.9,43,24,9.5,no
19387,2014,1,30,1010.3,1014.8,1.5,1,0.5,10.3,15.8,5.1,69,52,0.4,no
19388,2014,1,31,1010.1,1014.6,0,0,0,9.9,15.9,6.2,44,22,9.4,no
19389,2014,2,1,1016.8,1021.3,0,0,0,7.9,12.3,3.8,52,31,8.1,no
19390,2014,2,2,1006.4,1010.9,0,0,0,9.3,13.3,6.1,66,48,3.4,no
19391,2014,2,3,999.1,1003.5,0,0,0,12.8,17.8,7,70,52,5.9,no
19392,2014,2,4,1001.9,1006.4,5,1.5,0.5,5,11.8,0.9,75,43,0,no
19393,2014,2,5,1013.2,1017.8,0,0,0,1.6,5.2,-0.5,35,24,8.6,no
19394,2014,2,6,1017.8,1022.3,0,0,0,2.7,6.2,-0.3,33,26,3.3,no
19395,2014,2,7,1016.5,1021,0,0,0,4,7.2,1.1,37,24,7.7,no
19396,2014,2,8,1008.4,1013,29.5,3.5,1,0.3,4,-0.9,86,46,0,no
19397,2014,2,9,1003.4,1007.9,1.5,1,0.5,5.4,9.2,1.1,58,42,6.7,no
19398,2014,2,10,1012.3,1016.8,0,0,0,6,8.7,3.3,38,23,4.3,no
19399,2014,2,11,1015.9,1020.5,0,0,0,3.3,4.6,2.1,51,38,0,no
19400,2014,2,12,1016.1,1020.6,0,0,0,4.8,8.2,2.8,49,44,2,no
19401,2014,2,13,1019.5,1024.1,0,0,0,5.3,8.2,2.4,47,33,0,no
19402,2014,2,14,1021.8,1026.4,28.5,4.5,1,1.4,5.4,-0.2,83,38,0,no
19403,2014,2,15,999.5,1004,67.5,10,3,3.9,6.9,-0.2,79,51,0.5,no
19404,2014,2,16,1009.5,1014,0,0,0,6.9,10,4.5,43,29,9.8,no
19405,2014,2,17,1015.2,1019.7,0,0,0,7.3,12.9,3.9,36,25,9.3,no
19406,2014,2,18,1013.4,1017.9,0,0,0,4.7,8.8,2.9,34,25,8.4,no
19407,2014,2,19,1014.8,1019.4,0,0,0,4.7,9,1.5,37,24,8.5,no
19408,2014,2,20,1017.3,1021.8,0,0,0,4.6,7.6,1.4,44,28,3.9,no
19409,2014,2,21,1017.6,1022.1,0,0,0,5.5,10.3,2.8,35,22,9.9,no
19410,2014,2,22,1021.8,1026.4,0,0,0,5.1,9.5,1.7,35,22,9.3,no
19411,2014,2,23,1023.6,1028.2,0,0,0,5.6,8.3,2.9,48,40,2.6,no
19412,2014,2,24,1022.6,1027.2,0,0,0,6.3,8.8,4,50,40,2.3,no
19413,2014,2,25,1020,1024.5,0,0,0,8.2,12.9,3.4,48,29,10.1,no
19414,2014,2,26,1024.4,1028.9,0,0,0,10,14.2,5.7,47,30,9.9,no
19415,2014,2,27,1018.5,1023,7.5,3.5,1,10,13.7,6.8,78,62,0,no
19416,2014,2,28,1012.1,1016.5,18,9.5,2.5,13.8,18.6,8.5,62,33,5.3,no
19417,2014,3,1,1013.5,1018,1,1,0.5,8.9,12.7,7,79,59,0,no
19418,2014,3,2,1010.5,1015,15,3,1,5.6,7.2,4.9,89,83,0,no
19419,2014,3,3,1017.5,1022,1,1,0.5,6.6,10.9,4.4,57,27,3.7,no
19420,2014,3,4,1023.1,1027.7,1,1,0.5,6.9,10.9,2.3,47,29,9.4,no
19421,2014,3,5,1006.8,1011.3,30,6.5,2,6.5,9.3,4.8,85,48,0,no
19422,2014,3,6,1009.7,1014.2,0,0,0,5.4,9,3,31,20,10.5,no
19423,2014,3,7,1015.2,1019.8,0,0,0,4.4,9.2,1.8,35,15,5.7,no
19424,2014,3,8,1013.3,1017.8,0,0,0,5.9,10.2,1.9,36,21,10.9,no
19425,2014,3,9,1008.6,1013.1,0,0,0,6.4,9.9,3.1,47,24,7,no
19426,2014,3,10,1008.2,1012.7,0,0,0,4.9,8.8,1.4,37,17,7.4,no
19427,2014,3,11,1018.7,1023.2,0,0,0,6.1,11.1,1.3,35,12,11.2,no
19428,2014,3,12,1014.4,1018.8,0,0,0,11,16.6,3.3,43,25,8.9,no
19429,2014,3,13,1000.6,1004.9,30.5,18.5,7.5,12.3,18.2,8.5,79,61,0.6,no
19430,2014,3,14,1000,1004.4,0,0,0,10.1,13.4,6.7,47,29,0.1,no
19431,2014,3,15,1013.5,1018,0,0,0,8.3,12,4.5,41,21,10,no
19432,2014,3,16,1013.5,1018,0,0,0,10.8,17.5,4.5,49,32,11,no
19433,2014,3,17,1018.9,1023.3,0,0,0,12.1,16.8,6.6,50,33,10.8,no
19434,2014,3,18,1007.4,1011.7,0,0,0,15.4,20.3,8.2,62,43,9.7,no
19435,2014,3,19,1012.3,1016.7,0,0,0,11.2,13.5,9.7,43,30,4,no
19436,2014,3,20,1001.2,1005.6,17,3.5,1,8.1,10.4,6.7,83,59,0,no
19437,2014,3,21,996.5,1000.9,0,0,0,10.1,14.5,7,38,20,8.7,no
19438,2014,3,22,1013.5,1017.9,0,0,0,9.3,14,5.1,37,20,11,no
19439,2014,3,23,1017.7,1022.2,0,0,0,11.6,16.8,7.2,37,18,10.5,no
19440,2014,3,24,1018.3,1022.7,0,0,0,13.6,18.5,8.5,37,16,11.3,no
19441,2014,3,25,1010.9,1015.2,0,0,0,16.6,22.3,11.5,43,23,10.3,yes
19442,2014,3,26,1008,1012.3,0,0,0,16.4,19.4,13.8,57,38,0.5,no
19443,2014,3,27,1007.2,1011.6,4.5,2,1,12.6,15.4,10,79,57,0,no
19444,2014,3,28,1015,1019.4,0,0,0,14.8,20.2,8.4,52,22,11.6,no
19445,2014,3,29,1010.4,1014.7,0,0,0,17.7,22.2,13.4,50,34,9.5,no
19446,2014,3,30,993.1,997.3,13.5,4.5,1.5,16.5,19.3,14.9,79,42,0.4,no
19447,2014,3,31,1001.1,1005.4,0,0,0,15.7,20.1,12.7,32,18,10.3,no
19448,2014,4,1,1013.5,1017.8,0,0,0,13.9,18.1,10.9,34,21,10,no
19449,2014,4,2,1017.3,1021.7,0,0,0,15.2,19.6,10,54,33,7.6,no
19450,2014,4,3,1010.5,1014.9,65,8.5,2.5,13.8,15.6,12.9,90,73,0,no
19451,2014,4,4,991.2,995.4,40,13.5,3.5,15.3,22,11,69,38,4.4,no
19452,2014,4,5,1004.3,1008.7,0,0,0,11.4,14.9,8.4,42,27,7,no
19453,2014,4,6,1004.5,1009,7,4.5,1.5,9,13.4,6.4,57,28,4.7,no
19454,2014,4,7,1009.3,1013.7,0,0,0,11.4,16.5,6.3,44,25,11.2,no
19455,2014,4,8,1008.1,1012.5,0,0,0,15.8,22.3,9.2,48,20,11.5,no
19456,2014,4,9,1011.6,1016,0,0,0,15.5,20.4,11.3,54,35,8.2,no
19457,2014,4,10,1006,1010.3,0,0,0,16.1,22.9,10.3,50,25,10.7,no
19458,2014,4,11,1012.7,1017.1,0,0,0,12.9,18.7,7.7,26,11,10.8,no
19459,2014,4,12,1013.4,1017.8,0,0,0,14.6,20,9.3,19,8,11.7,no
19460,2014,4,13,1013.9,1018.2,0,0,0,14.4,18.7,9.6,33,15,7,no
19461,2014,4,14,1012.8,1017.2,0,0,0,14,17.6,11.1,55,42,8.4,no
19462,2014,4,15,1009.4,1013.7,0,0,0,16.3,20.6,10.3,53,33,11.8,no
19463,2014,4,16,1007.6,1011.9,0,0,0,18.7,23.3,13.8,45,24,10.5,no
19464,2014,4,17,1008.9,1013.2,0,0,0,17.7,21.8,13.5,57,30,9.6,no
19465,2014,4,18,1010.2,1014.6,0.5,0.5,0.5,11.8,18.2,8.6,78,49,0,no
19466,2014,4,19,1014,1018.5,0.5,0.5,0.5,11.7,17.9,8.4,61,27,5.9,no
19467,2014,4,20,1019,1023.5,0,0,0,11,14.1,6.9,64,48,1.1,no
19468,2014,4,21,1012.1,1016.5,7,2,0.5,13.4,17.5,10,87,68,0.2,no
19469,2014,4,22,1006.3,1010.7,4.5,3.5,2,15.2,20,12.3,78,53,4.9,no
19470,2014,4,23,1011.1,1015.5,3.5,4,3,16.2,21.3,11.9,54,22,10.1,no
19471,2014,4,24,1019,1023.4,0,0,0,16.6,21.7,12.7,54,29,10.4,no
19472,2014,4,25,1020.6,1025,0,0,0,17.8,22.5,12.9,56,22,11.7,no
19473,2014,4,26,1022.3,1026.6,0,0,0,18.2,23.9,14.1,58,23,12.1,no
19474,2014,4,27,1020.3,1024.7,0,0,0,18.1,22.7,14.7,56,34,12.2,no
19475,2014,4,28,1014.8,1019.2,0,0,0,18.6,23.2,14.9,52,27,4.1,no
19476,2014,4,29,1014.1,1018.4,0,0,0,17.8,20.6,15.8,67,56,0.5,no
19477,2014,4,30,1011.1,1015.4,27,5.5,2,16.7,18.5,14.1,89,78,0,no
19478,2014,5,1,1005.1,1009.4,23,12.5,3,20.6,24.5,17.7,72,49,6.8,no
19479,2014,5,2,1006.7,1011,0,0,0,21,25.6,17.3,62,39,10.4,no
19480,2014,5,3,1006,1010.3,0,0,0,21.3,25.6,15.9,56,36,10.9,no
19481,2014,5,4,1014.6,1018.9,0,0,0,18.6,23,14.8,31,13,11.1,no
19482,2014,5,5,1012.2,1016.5,0,0,0,18.1,20.7,16.7,71,61,0,no
19483,2014,5,6,1010.4,1014.8,3.5,3,1.5,14.3,18,12.5,73,57,0,no
19484,2014,5,7,1013.7,1018,0,0,0,16.5,21.5,11.2,60,41,11.7,no
19485,2014,5,8,1011.1,1015.4,0,0,0,18.7,21.5,16,65,52,8.1,no
19486,2014,5,9,1005.5,1009.8,1.5,1.5,1.5,19.3,26.8,14.4,59,30,11,no
19487,2014,5,10,1011.6,1015.9,0,0,0,19.8,24.9,13.6,32,14,11.8,no
19488,2014,5,11,1017.5,1021.7,0,0,0,20.6,25.3,17,34,17,13,no
19489,2014,5,12,1012.2,1016.5,1,1,0.5,19.6,23.3,17.1,56,33,8.1,no
19490,2014,5,13,1001.3,1005.5,5.5,1.5,1,19.3,22.7,16.5,85,71,2.2,no
19491,2014,5,14,1001.5,1005.7,0,0,0,21.9,27.2,17.4,69,42,6.5,no
19492,2014,5,15,991.3,995.5,0.5,0.5,0.5,19.9,21.9,17.9,69,53,1.1,no
19493,2014,5,16,994,998.1,0,0,0,21.5,25.7,18,44,20,8.2,no
19494,2014,5,17,1002.5,1006.7,0,0,0,21.1,26.2,17,38,26,11.3,no
19495,2014,5,18,1008.4,1012.7,0,0,0,20.5,25.2,16.1,49,30,13.1,no
19496,2014,5,19,1010.1,1014.3,0,0,0,21.1,25.7,17.4,61,44,10,no
19497,2014,5,20,1008,1012.3,0,0,0,21.7,25.6,18.8,66,35,7.1,no
19498,2014,5,21,994.1,998.3,52,7.5,3,17.5,19.5,15.9,87,65,0,no
19499,2014,5,22,1001.1,1005.4,19.5,19,16,18.6,22.8,13.5,71,39,7.9,no
19500,2014,5,23,1012.3,1016.7,0,0,0,17.8,21.7,14.2,66,50,6.4,no
19501,2014,5,24,1012.6,1016.9,0,0,0,20.6,25.4,15.4,66,48,11.6,no
19502,2014,5,25,1009,1013.2,0,0,0,22.7,27.3,20,68,52,5.2,no
19503,2014,5,26,1004.9,1009.1,7.5,3.5,1,21.3,24.6,18.6,73,52,1.3,no
19504,2014,5,27,998.5,1002.7,21.5,7.5,2,21.4,26.5,17.7,80,57,2.1,no
19505,2014,5,28,1001.8,1005.9,0,0,0,22.7,27.7,19.8,71,39,6.6,no
19506,2014,5,29,1004.4,1008.6,0,0,0,23.1,27.5,19.3,68,43,8.8,no
19507,2014,5,30,1007.4,1011.6,0,0,0,24.1,29,20,64,40,11.8,no
19508,2014,5,31,1007.4,1011.6,0,0,0,25.6,31.6,20.2,59,26,12.4,no
19509,2014,6,1,1007.8,1011.9,0,0,0,26.6,33.1,21,54,26,13.1,no
19510,2014,6,2,1009.6,1013.8,0,0,0,25.5,31.4,20.5,60,37,11.2,no
19511,2014,6,3,1009.3,1013.5,0,0,0,24,28.9,20.4,70,53,7.8,no
19512,2014,6,4,1008.6,1012.8,0,0,0,24.3,29.4,22.1,65,43,8.1,no
19513,2014,6,5,1006.8,1011,18,6.5,2,21.2,23.3,18.6,77,62,0,no
19514,2014,6,6,1002.6,1006.8,123.5,16.5,5,19.9,20.9,19,90,80,0,no
19515,2014,6,7,1002.5,1006.8,61.5,11.5,2,18.4,19.2,17.7,93,91,0,no
19516,2014,6,8,1002.3,1006.5,6.5,4.5,1.5,20.5,22.4,17.9,90,76,0,no
19517,2014,6,9,1007.6,1011.9,4.5,2.5,0.5,22.9,25.6,19.3,82,65,3.1,no
19518,2014,6,10,1008.5,1012.7,2,1.5,0.5,23.5,27.8,20.4,79,59,3.5,no
19519,2014,6,11,1003.2,1007.4,13,3,2.5,22.2,24.4,20.9,88,75,0,no
19520,2014,6,12,990.2,994.4,16,5.5,1.5,22,23.7,20.7,89,78,0.2,no
19521,2014,6,13,991.5,995.7,1.5,1,0.5,24.9,30.3,20.1,69,44,10.7,no
19522,2014,6,14,999,1003.2,0,0.5,0,24.7,29.4,20.1,56,32,12.5,no
19523,2014,6,15,1001,1005.2,0,0,0,24.4,29.6,20.1,60,26,13,no
19524,2014,6,16,1000.7,1004.8,0,0,0,25,29.8,21.7,62,36,11,no
19525,2014,6,17,1002,1006.2,0,0,0,24.3,27.8,21.7,71,52,4.2,no
19526,2014,6,18,999.4,1003.6,0,0,0,23.2,25.1,21.7,72,51,0.5,no
19527,2014,6,19,1001,1005.2,0,0,0,24.8,28.5,21.4,58,37,11,no
19528,2014,6,20,1004.7,1008.8,0,0,0,24.6,27.9,22,65,49,9.9,no
19529,2014,6,21,1005.3,1009.5,0,0,0,24.6,27.7,22.6,73,59,4,no
19530,2014,6,22,1000.1,1004.3,6,3.5,2,22.5,23.6,21.3,82,70,0,no
19531,2014,6,23,1000.2,1004.3,0,0,0,24.2,27.8,21.3,69,53,4,no
19532,2014,6,24,1001.8,1006,5,2,1,22.6,26.6,20.9,82,61,1.3,no
19533,2014,6,25,1006.3,1010.5,5.5,4,3,22.6,26.2,20.6,82,65,0.6,no
19534,2014,6,26,1007.5,1011.7,0,0,0,23.6,28.2,20.3,74,54,6,no
19535,2014,6,27,1005.4,1009.6,7.5,6.5,2.5,23.9,26.2,22.2,79,64,2.2,no
19536,2014,6,28,1000.3,1004.4,13,2.5,1.5,22.8,24.8,21.5,88,76,0,no
19537,2014,6,29,997.6,1001.8,27.5,11,6.5,23.3,28.9,21,87,62,2.6,no
19538,2014,6,30,1004.4,1008.6,0,0,0,23.6,27.3,20.7,76,58,2.5,no
19539,2014,7,1,1006.2,1010.4,1.5,1.5,1.5,25.3,29.6,21,71,49,5.2,no
19540,2014,7,2,1006.8,1010.9,0,0,0,25.8,30.3,22.2,68,40,8.8,no
19541,2014,7,3,1003.7,1007.8,2,1,0.5,24.8,27.5,21.8,76,60,2.3,no
19542,2014,7,4,1001,1005.2,5,1,0.5,21.6,23.4,20.6,89,83,0,no
19543,2014,7,5,1005,1009.2,1.5,1,0.5,22,24.3,20.1,84,66,0.8,no
19544,2014,7,6,1007.1,1011.3,0,0,0,24.2,28.5,20.6,73,48,6.8,no
19545,2014,7,7,1003.5,1007.7,7,2,1,23.4,24.9,21.6,89,81,0,no
19546,2014,7,8,1006.1,1010.2,0,0,0,26.8,31.5,21.6,68,46,10.4,no
19547,2014,7,9,1006.4,1010.6,9,5,1.5,24.2,25.7,23.3,88,73,0,no
19548,2014,7,10,996.3,1000.4,3.5,2.5,1,26.6,29.7,23.5,84,70,1.3,no
19549,2014,7,11,989.2,993.3,4,3,1,28.5,34.2,24.1,78,54,6.4,no
19550,2014,7,12,998.8,1002.9,0,0,0,29.2,32.8,26.5,63,51,9.5,no
19551,2014,7,13,999.8,1003.9,0,0,0,26.9,28,25.6,76,55,0.2,no
19552,2014,7,14,1001.2,1005.3,0,0,0,28.5,32.9,25.4,72,60,6.4,no
19553,2014,7,15,1008.1,1012.2,0,0,0,28.2,32.5,24.7,67,52,6.7,no
19554,2014,7,16,1006.8,1010.9,0,0,0,28,32.3,24.7,74,59,10.1,no
19555,2014,7,17,1008.1,1012.3,0,0,0,27.1,31.8,24.4,74,58,4.1,no
19556,2014,7,18,1009.2,1013.4,2.5,2.5,1,24.9,27.5,22.6,81,67,0,no
19557,2014,7,19,1009.5,1013.7,6.5,5,4.5,23.8,26.4,22.1,84,72,0,no
19558,2014,7,20,1007.1,1011.3,53,41,17,24.5,29.9,21.8,81,56,3.1,no
19559,2014,7,21,1007,1011.2,0,0,0,25,28.8,22.6,80,61,3.9,no
19560,2014,7,22,1004.4,1008.6,0,0,0,27.7,31.2,24.7,75,60,7,no
19561,2014,7,23,1000.7,1004.8,0,0,0,29.4,33.1,25.6,71,52,9,no
19562,2014,7,24,1000.1,1004.2,7,6.5,2,29.9,34.6,26.2,72,55,2.5,no
19563,2014,7,25,1006.6,1010.7,0,0,0,30.5,35.6,26.4,66,46,11.7,no
19564,2014,7,26,1006.5,1010.6,0,0,0,30.5,34.6,27.9,72,54,10.2,no
19565,2014,7,27,1000.1,1004.1,3,3,2.5,30.1,34.5,27.1,69,52,9,no
19566,2014,7,28,1004.5,1008.6,0,0,0,27.7,30.7,25.9,57,48,8.4,no
19567,2014,7,29,1009.9,1014.1,0,0,0,27.6,31.8,24.1,61,39,11.4,no
19568,2014,7,30,1011.7,1015.9,0,0,0,27.9,31.8,25,69,51,9,no
19569,2014,7,31,1009,1013.2,0,0,0,29.5,33.9,26.1,70,49,11.4,no
19570,2014,8,1,1006.9,1011,0,0,0,29.8,33.5,26.6,71,57,11.8,no
19571,2014,8,2,1005.5,1009.5,0,0,0,30.9,35.3,27,63,42,10.5,no
19572,2014,8,3,1004.1,1008.2,0,0,0,31,35.5,27.9,61,45,10.8,no
19573,2014,8,4,1003,1007.1,0,0,0,30.5,34.7,27.8,64,51,9.1,no
19574,2014,8,5,1001.8,1005.8,0,0,0,31.1,36.1,28,64,48,12.9,no
19575,2014,8,6,1001.3,1005.4,0,0,0,30.8,35.7,27.9,64,49,12.7,no
19576,2014,8,7,1002.4,1006.5,0,0,0,29.7,34.2,27.6,65,52,11.1,no
19577,2014,8,8,1004.7,1008.8,0,0,0,29,31.7,26.6,67,57,1.7,no
19578,2014,8,9,1007.2,1011.4,0,0,0,25.4,27.8,22.8,80,69,0,no
19579,2014,8,10,997.7,1001.9,45,17,11,26.3,29.4,22.2,86,73,0.2,no
